ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT,NUM_MONTHS_LATE,MAX_DELAY,AVG_DELAY_RECENT3,AVG_BILL,UTILIZATION_RATE,AVG_PAY_AMT,PAY_TO_BILL_RATIO,BILL_TREND,AGE_GROUP,PREDICTED_PROBA,PREDICTED_DEFAULT,ACTUAL_DEFAULT,RISK_SEGMENT,RESULT_TYPE
9716,210000.0,2,1,2,26,1,2,2,0,0,0,120098.0,121222.0,117783.0,120126.0,122643.0,125123.0,4500.0,0.0,4302.0,4455.0,4523.0,4516.0,0,3,2,1.6666666666666667,121165.83333333333,0.5769801587301587,3716.0,0.030668711614247692,-5025.0,21-30,0.6354420275242335,1,0,Yüksək,False Positive
527,20000.0,1,2,2,27,1,2,0,0,0,2,18649.0,18066.0,19040.0,19446.0,20759.0,20241.0,0.0,1594.0,1000.0,1606.0,0.0,300.0,0,3,2,1.0,19366.833333333332,0.9683416666666667,750.0,0.038726000636827566,-1592.0,21-30,0.722307004715478,1,0,Yüksək,False Positive
8857,80000.0,2,3,1,52,2,2,3,3,3,2,36649.0,39448.0,40101.0,40748.0,39816.0,40607.0,3700.0,1600.0,1600.0,0.0,1600.0,1600.0,1,6,3,2.3333333333333335,39561.5,0.49451875,1683.3333333333333,0.042549785355290706,-3958.0,51-60,0.9014776653807591,1,1,Çox Yüksək,True Positive
13574,220000.0,2,2,2,30,-1,-1,-1,-1,0,0,596.0,892.0,7681.0,11642.0,23030.0,22449.0,892.0,7681.0,20000.0,20000.0,0.0,0.0,0,0,0,-1.0,11048.333333333334,0.05021969696969697,8095.5,0.7327349524815205,-21853.0,21-30,0.23026244542637833,0,0,Aşağı,True Negative
971,300000.0,1,1,1,42,-1,0,0,-1,0,0,11973.0,61834.0,25145.0,37666.0,19453.0,10492.0,20979.0,5000.0,37676.0,8808.0,2000.0,2709.0,1,0,0,-0.3333333333333333,27760.5,0.092535,12862.0,0.4633201851551665,1481.0,41-50,0.11945583891247916,0,1,Çox Aşağı,False Negative
6356,120000.0,2,2,1,34,1,-2,-1,-1,-1,-1,0.0,0.0,369.0,0.0,7490.0,941.0,0.0,369.0,55.0,7490.0,941.0,280.0,0,1,1,-0.6666666666666666,1466.6666666666667,0.012222222222222223,1522.5,1.0380681818181818,-941.0,31-40,0.4096722851972621,1,0,Orta,False Positive
17173,90000.0,2,1,2,27,0,0,0,0,0,0,85822.0,83206.0,74030.0,70198.0,71330.0,65479.0,3327.0,3471.0,3199.0,2964.0,2718.0,2087.0,0,0,0,0.0,75010.83333333333,0.8334537037037036,2961.0,0.03947429815693289,20343.0,21-30,0.22381370779800622,0,0,Aşağı,True Negative
11509,330000.0,2,2,2,33,1,-2,-2,-1,0,0,-271.0,-1648.0,-2437.0,95131.0,46017.0,46470.0,0.0,0.0,102680.0,1728.0,1695.0,2000.0,0,1,1,-1.0,30543.666666666668,0.09255656565656566,18017.166666666668,0.5898822450917266,-46741.0,31-40,0.22996894323853337,0,0,Aşağı,True Negative
10519,150000.0,1,2,1,43,0,0,0,0,0,0,105416.0,106773.0,106500.0,104670.0,55442.0,55936.0,5800.0,4648.0,2000.0,2889.0,2700.0,94000.0,0,0,0,0.0,89122.83333333333,0.5941522222222222,18672.833333333332,0.20951794994548723,49480.0,41-50,0.2835057668852451,0,0,Aşağı,True Negative
15408,540000.0,2,2,1,50,0,0,0,0,0,0,66637.0,66665.0,66513.0,67149.0,66880.0,67667.0,3100.0,3070.0,3100.0,2320.0,2796.0,3500.0,0,0,0,0.0,66918.5,0.12392314814814814,2981.0,0.044546724747267195,-1030.0,41-50,0.13175966542927336,0,0,Çox Aşağı,True Negative
16661,360000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,2739.0,1200.0,3118.0,0.0,162.0,4857.0,1206.0,3133.0,0.0,162.0,4881.0,445.0,0,0,-2,-2.0,2012.6666666666667,0.005590740740740741,1637.8333333333333,0.8137628353759523,-2118.0,31-40,0.2221904824590707,0,0,Aşağı,True Negative
12661,260000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,41-50,0.6683247911034218,1,0,Yüksək,False Positive
541,200000.0,2,1,2,38,-1,-1,-2,-2,-1,-1,399.0,0.0,0.0,0.0,218.0,270.0,0.0,0.0,0.0,218.0,270.0,317.0,0,0,-1,-1.3333333333333333,147.83333333333334,0.0007391666666666667,134.16666666666666,0.907553551296505,129.0,31-40,0.3216432987388577,1,0,Aşağı,False Positive
2855,50000.0,2,2,2,25,2,2,2,2,2,2,15679.0,16228.0,17796.0,17213.0,18432.0,18981.0,1100.0,2150.0,0.0,1500.0,1000.0,0.0,1,6,2,2.0,17388.166666666668,0.34776333333333337,958.3333333333334,0.05511411017070996,-3302.0,21-30,0.9374161036040752,1,1,Çox Yüksək,True Positive
20482,20000.0,1,2,2,26,0,0,0,2,0,0,17961.0,17091.0,14120.0,12266.0,10783.0,5131.0,1513.0,4932.0,9.0,286.0,1000.0,15000.0,0,1,2,0.0,12892.0,0.6446,3790.0,0.2939807632640397,12830.0,21-30,0.39222845480952356,1,0,Aşağı,False Positive
2670,10000.0,1,4,1,43,-1,0,0,0,-2,-2,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,1,0,0,-0.3333333333333333,5165.5,0.51655,589.5,0.11412254380021294,17560.0,41-50,0.40528370101093847,1,1,Orta,True Positive
475,120000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,4158.0,2682.0,0.0,6440.0,0.0,5930.0,2682.0,0.0,6440.0,0.0,5930.0,5120.0,0,0,-1,-1.0,3201.6666666666665,0.026680555555555555,3362.0,1.0500780843310775,-1772.0,31-40,0.3464681881728333,1,0,Aşağı,False Positive
24685,50000.0,1,1,2,34,2,0,0,0,0,0,13731.0,13974.0,7891.0,4600.0,5554.0,5481.0,1530.0,2004.0,1000.0,1008.0,1400.0,600.0,1,1,2,0.6666666666666666,8538.5,0.17077,1257.0,0.14721555308309422,8250.0,31-40,0.8625853799357036,1,1,Çox Yüksək,True Positive
5143,60000.0,2,3,1,48,0,0,0,0,0,0,62652.0,57562.0,51278.0,46685.0,31584.0,26482.0,2300.0,2200.0,1900.0,1191.0,1219.0,7971.0,0,0,0,0.0,46040.5,0.7673416666666667,2796.8333333333335,0.060747240654061826,36170.0,41-50,0.39933195473350575,1,0,Aşağı,False Positive
6264,230000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,200.0,840.0,0.0,3458.0,499.0,5180.0,840.0,0.0,3458.0,499.0,5180.0,0.0,0,0,-2,-2.0,1696.1666666666667,0.00737463768115942,1662.8333333333333,0.9803478431757885,-4980.0,21-30,0.2756479309291546,0,0,Aşağı,True Negative
4290,100000.0,1,2,1,52,0,0,0,0,0,0,81382.0,72937.0,65480.0,66777.0,68176.0,69547.0,4611.0,4000.0,2387.0,2472.0,2502.0,2544.0,0,0,0,0.0,70716.5,0.707165,3086.0,0.043639037565490375,11835.0,51-60,0.264876033160284,0,0,Aşağı,True Negative
15682,30000.0,1,2,2,25,1,-1,2,2,-1,0,0.0,1170.0,390.0,0.0,9494.0,11473.0,1170.0,0.0,0.0,9494.0,3000.0,378.0,1,3,2,0.6666666666666666,3754.5,0.12515,2340.3333333333335,0.6233408798330892,-11473.0,21-30,0.6293177145238699,1,1,Yüksək,True Positive
25257,60000.0,2,2,2,23,0,0,0,2,0,0,22241.0,22719.0,25585.0,24053.0,17154.0,19316.0,2000.0,4000.0,0.0,2000.0,3000.0,0.0,0,1,2,0.0,21844.666666666668,0.3640777777777778,1833.3333333333333,0.08392590105899227,2925.0,21-30,0.4583115793415111,1,0,Orta,False Positive
1193,270000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,381.0,3376.0,2958.0,4154.0,5885.0,3129.0,3406.0,2983.0,4172.0,5912.0,3143.0,0.0,1,0,-1,-1.0,3313.8333333333335,0.012273456790123457,3269.3333333333335,0.986571442941206,-2748.0,31-40,0.312648417629417,1,1,Aşağı,True Positive
8729,370000.0,2,3,2,29,-1,-1,-1,-2,-2,-2,28397.0,19340.0,-400.0,-1900.0,-1900.0,-1900.0,19438.0,7.0,0.0,0.0,0.0,0.0,0,0,-1,-1.0,6939.5,0.018755405405405406,3240.8333333333335,0.4670125129091914,30297.0,21-30,0.2589434569809509,0,0,Aşağı,True Negative
27025,100000.0,1,2,2,35,2,0,0,0,0,0,92590.0,93354.0,69674.0,71097.0,72913.0,74738.0,3251.0,2600.0,2582.0,3000.0,3000.0,3000.0,0,1,2,0.6666666666666666,79061.0,0.79061,2905.5,0.03675010434980584,17852.0,31-40,0.8985117309825051,1,0,Çox Yüksək,False Positive
23895,270000.0,1,3,2,36,0,0,0,0,0,0,276192.0,271773.0,262623.0,268735.0,273709.0,273139.0,11000.0,11100.0,12000.0,11000.0,10200.0,10500.0,0,0,0,0.0,271028.5,1.0038092592592593,10966.666666666666,0.04046314932439454,3053.0,31-40,0.2540285757427245,0,0,Aşağı,True Negative
14622,500000.0,2,1,2,27,-1,-1,-1,-2,-2,-1,33299.0,60857.0,26324.0,26091.0,9558.0,4242.0,60957.0,27056.0,26096.0,9605.0,4242.0,930.0,0,0,-1,-1.0,26728.5,0.053457,21481.0,0.8036739809566568,29057.0,21-30,0.1340010715427667,0,0,Çox Aşağı,True Negative
26011,400000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,52306.0,3638.0,11649.0,24140.0,5803.0,5937.0,3656.0,11713.0,24265.0,7832.0,5966.0,9363.0,0,0,-2,-2.0,17245.5,0.04311375,10465.833333333334,0.6068732906168759,46369.0,31-40,0.14469392102291898,0,0,Çox Aşağı,True Negative
24668,200000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,10799.0,1208.0,1585.0,1470.0,1273.0,1000.0,1213.0,1585.0,1470.0,1273.0,1000.0,1555.0,0,0,-2,-2.0,2889.1666666666665,0.014445833333333333,1349.3333333333333,0.46703201615229306,9799.0,41-50,0.18963965750984696,0,0,Çox Aşağı,True Negative
18574,250000.0,2,2,2,24,-2,-2,-1,0,0,0,0.0,0.0,19449.0,20623.0,21283.0,21943.0,0.0,19449.0,1500.0,1000.0,1000.0,1000.0,1,0,0,-1.6666666666666667,13883.0,0.055532,3991.5,0.28750990419938055,-21943.0,21-30,0.21308929571243482,0,1,Aşağı,False Negative
1190,180000.0,2,1,2,24,0,0,0,0,0,0,169263.0,174532.0,176686.0,165491.0,169222.0,173246.0,8000.0,6700.0,6000.0,6400.0,7000.0,7000.0,0,0,0,0.0,171406.66666666666,0.9522592592592592,6850.0,0.03996343977285987,-3983.0,21-30,0.19607959255732862,0,0,Çox Aşağı,True Negative
15161,80000.0,2,2,2,22,2,0,0,0,0,0,73954.0,77526.0,99205.0,74016.0,48043.0,48545.0,5400.0,3451.0,3577.0,2000.0,1800.0,1800.0,1,1,2,0.6666666666666666,70214.83333333333,0.8776854166666666,3004.6666666666665,0.042792477373014726,25409.0,21-30,0.8485991748593663,1,1,Çox Yüksək,True Positive
15667,130000.0,1,3,2,27,1,2,0,0,0,0,133019.0,133178.0,132355.0,131797.0,131457.0,132202.0,6000.0,6000.0,5000.0,5000.0,5000.0,5200.0,0,2,2,1.0,132334.66666666666,1.0179589743589743,5366.666666666667,0.040553747569294016,817.0,21-30,0.5056343230070103,1,0,Orta,False Positive
8804,10000.0,1,2,2,28,0,0,2,0,0,0,5236.0,7202.0,7434.0,7660.0,7822.0,8191.0,2200.0,500.0,500.0,285.0,500.0,500.0,0,1,2,0.6666666666666666,7257.5,0.72575,747.5,0.10299689975887014,-2955.0,21-30,0.7154284063547256,1,0,Yüksək,False Positive
16104,10000.0,2,2,1,37,-1,4,3,2,2,2,3305.0,2870.0,2440.0,2510.0,2641.0,2222.0,0.0,0.0,500.0,400.0,0.0,36.0,0,5,4,2.0,2664.6666666666665,0.26646666666666663,156.0,0.058543907930948214,1083.0,31-40,0.7658216023108168,1,0,Yüksək,False Positive
23338,300000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,2936.0,1669.0,743.0,3040.0,1927.0,14713.0,1676.0,743.0,3047.0,1927.0,14713.0,159.0,0,0,-2,-2.0,4171.333333333333,0.013904444444444443,3710.8333333333335,0.8896036439188111,-11777.0,41-50,0.2486336196950637,0,0,Aşağı,True Negative
8350,80000.0,2,1,2,29,0,0,0,0,2,2,61565.0,62857.0,64773.0,68073.0,69538.0,70841.0,2281.0,2961.0,5000.0,2700.0,2600.0,2700.0,0,2,2,0.0,66274.5,0.82843125,3040.3333333333335,0.04587485885722764,-9276.0,21-30,0.4521005656633804,1,0,Orta,False Positive
3010,30000.0,1,3,2,25,2,2,2,0,0,2,22440.0,24168.0,23481.0,23950.0,25659.0,25098.0,2390.0,0.0,859.0,2097.0,0.0,1092.0,1,4,2,2.0,24132.666666666668,0.8044222222222223,1073.0,0.04446255421420481,-2658.0,21-30,0.8949311627758436,1,1,Çox Yüksək,True Positive
6498,190000.0,2,2,1,40,0,0,2,0,0,0,184276.0,191540.0,192422.0,150300.0,92391.0,93119.0,15000.0,6000.0,6000.0,4000.0,4000.0,3300.0,0,1,2,0.6666666666666666,150674.66666666666,0.7930245614035087,6383.333333333333,0.042365007167761,91157.0,31-40,0.5585893933770233,1,0,Orta,False Positive
20108,50000.0,2,2,2,47,0,0,0,0,0,0,39296.0,40638.0,41741.0,45982.0,43041.0,42957.0,2000.0,1759.0,5000.0,1525.0,1569.0,3000.0,0,0,0,0.0,42275.833333333336,0.8455166666666667,2475.5,0.05855591255839624,-3661.0,41-50,0.3599012075822888,1,0,Aşağı,False Positive
8569,220000.0,1,1,1,50,-1,-1,-1,-1,-1,-1,3484.0,6742.0,4028.0,3576.0,2378.0,5946.0,6758.0,4028.0,3576.0,2378.0,5946.0,1489.0,0,0,-1,-1.0,4359.0,0.019813636363636363,4029.1666666666665,0.9243327980423645,-2462.0,41-50,0.2963238309744162,0,0,Aşağı,True Negative
2423,80000.0,2,3,1,39,0,0,0,-2,-1,-1,4948.0,3804.0,0.0,0.0,1715.0,0.0,1000.0,0.0,0.0,1715.0,0.0,0.0,0,0,0,0.0,1744.5,0.02180625,452.5,0.25938664373746056,4948.0,31-40,0.3624300393293509,1,0,Aşağı,False Positive
5297,500000.0,2,1,1,33,-2,-2,-1,-1,-2,-1,125.0,-18088.0,1664089.0,121757.0,97115.0,377217.0,4366.0,1684259.0,121831.0,97670.0,379267.0,26759.0,0,0,-1,-1.6666666666666667,373702.5,0.747405,385692.0,1.032083007204929,-377092.0,31-40,0.2692570270002138,0,0,Aşağı,True Negative
35,500000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,13709.0,5006.0,31130.0,3180.0,0.0,5293.0,5006.0,31178.0,3180.0,0.0,5293.0,768.0,0,0,-2,-2.0,9719.666666666666,0.019439333333333333,7570.833333333333,0.7789190301450667,8416.0,51-60,0.25048098276926906,0,0,Aşağı,True Negative
6218,300000.0,2,1,2,38,1,3,2,0,0,-1,10361.0,9692.0,3772.0,1919.0,316.0,2360.0,0.0,3.0,0.0,0.0,2360.0,0.0,0,3,3,2.0,4736.666666666667,0.01578888888888889,393.8333333333333,0.08314567206192822,8001.0,31-40,0.69638727170218,1,0,Yüksək,False Positive
26909,170000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2430.0,2599.0,0,0,-1,-1.0,2430.0,0.014294117647058823,2458.1666666666665,1.01159122085048,0.0,31-40,0.32839429900365025,1,0,Aşağı,False Positive
6174,160000.0,2,1,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,41-50,0.6518474297882113,1,0,Yüksək,False Positive
13969,240000.0,1,2,2,25,2,0,0,0,0,0,178878.0,181717.0,165662.0,144277.0,112210.0,116047.0,6095.0,4729.0,5682.0,5500.0,5000.0,16290.0,1,1,2,0.6666666666666666,149798.5,0.6241604166666667,7216.0,0.04817137688294609,62831.0,21-30,0.8440643270453912,1,1,Çox Yüksək,True Positive
24541,230000.0,1,2,1,37,0,0,0,0,0,0,21374.0,23695.0,25996.0,28240.0,30450.0,31798.0,3000.0,3000.0,3000.0,3000.0,2000.0,3000.0,0,0,0,0.0,26925.5,0.11706739130434783,2833.3333333333335,0.10522862466187567,-10424.0,31-40,0.14311945826044176,0,0,Çox Aşağı,True Negative
29430,50000.0,1,2,2,30,0,0,0,0,0,0,16397.0,17378.0,17523.0,18467.0,17865.0,18234.0,1572.0,1617.0,1561.0,759.0,779.0,908.0,0,0,0,0.0,17644.0,0.35288,1199.3333333333333,0.06797400438298193,-1837.0,21-30,0.2918496555661295,0,0,Aşağı,True Negative
11807,180000.0,2,2,1,68,0,0,0,0,0,0,127933.0,133279.0,127636.0,138164.0,142921.0,153691.0,15000.0,12000.0,20000.0,10000.0,20000.0,5000.0,0,0,0,0.0,137270.66666666666,0.7626148148148147,13666.666666666666,0.09955999339504434,-25758.0,60+,0.19908878949881806,0,0,Çox Aşağı,True Negative
11314,180000.0,2,2,2,35,-2,-2,-2,-1,-1,-2,0.0,0.0,0.0,2072.0,-28.0,-28.0,0.0,0.0,2072.0,0.0,0.0,0.0,0,0,-1,-2.0,336.0,0.0018666666666666666,345.3333333333333,1.0277777777777777,28.0,31-40,0.3148401941413496,1,0,Aşağı,False Positive
27172,100000.0,1,1,2,32,0,0,0,0,0,0,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0,0,0,0,0.0,86387.0,0.86387,3233.3333333333335,0.03742847110483445,-5237.0,31-40,0.3084456607856212,1,0,Aşağı,False Positive
22820,500000.0,2,1,2,37,0,0,0,0,0,0,43643.0,46586.0,48832.0,49568.0,46939.0,49147.0,4000.0,3000.0,2000.0,2000.0,3000.0,7000.0,0,0,0,0.0,47452.5,0.094905,3500.0,0.0737579684948106,-5504.0,31-40,0.10386987677011549,0,0,Çox Aşağı,True Negative
11315,50000.0,1,3,2,30,2,0,0,0,0,0,50110.0,50322.0,27078.0,19107.0,19506.0,20024.0,1500.0,1620.0,1000.0,707.0,841.0,657.0,1,1,2,0.6666666666666666,31024.5,0.62049,1054.1666666666667,0.033978522350615374,30086.0,21-30,0.8676489877512528,1,1,Çox Yüksək,True Positive
28097,50000.0,2,2,1,39,1,2,2,2,0,0,27094.0,26365.0,29124.0,28357.0,28984.0,30012.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0,1,4,2,1.6666666666666667,28322.666666666668,0.5664533333333334,1200.0,0.04236889181809622,-2918.0,31-40,0.6717761131519707,1,1,Yüksək,True Positive
28650,370000.0,2,3,1,46,-2,-2,-2,-2,-2,-2,6370.0,2110.0,10086.0,804.0,4577.0,-10.0,2120.0,10136.0,808.0,4599.0,0.0,2150.0,0,0,-2,-2.0,3989.5,0.010782432432432432,3302.1666666666665,0.8277144170113213,6380.0,41-50,0.19833432530533393,0,0,Çox Aşağı,True Negative
3263,180000.0,1,3,1,40,-1,-1,-1,0,-1,-1,991.0,991.0,1316.0,325.0,1657.0,325.0,991.0,1316.0,0.0,1657.0,325.0,325.0,0,0,0,-1.0,934.1666666666666,0.005189814814814815,769.0,0.8231935771632471,666.0,31-40,0.5189836338521017,1,0,Orta,False Positive
25183,10000.0,2,2,2,21,2,0,0,0,-1,-1,9917.0,8660.0,9756.0,8560.0,780.0,0.0,1400.0,1800.0,1300.0,800.0,0.0,1900.0,1,1,2,0.6666666666666666,6278.833333333333,0.6278833333333333,1200.0,0.1911183075412099,9917.0,21-30,0.7864457144926109,1,1,Yüksək,True Positive
155,30000.0,2,3,2,26,0,0,0,0,0,0,9014.0,10406.0,11427.0,11935.0,13084.0,14206.0,1700.0,1500.0,1000.0,1500.0,1500.0,1500.0,0,0,0,0.0,11678.666666666666,0.38928888888888885,1450.0,0.12415800890512617,-5192.0,21-30,0.38436698875356146,1,0,Aşağı,False Positive
18297,20000.0,2,3,1,31,1,2,0,0,0,0,15903.0,15350.0,16438.0,17250.0,17601.0,17982.0,0.0,1343.0,1155.0,506.0,538.0,600.0,1,2,2,1.0,16754.0,0.8377,690.3333333333334,0.04120409056543711,-2079.0,31-40,0.7184782436962506,1,1,Yüksək,True Positive
27222,300000.0,1,2,2,36,2,2,2,2,2,2,285177.0,291282.0,293497.0,293046.0,291883.0,297169.0,13003.0,9003.0,8114.0,4403.0,8838.0,604.0,1,6,2,2.0,292009.0,0.9733633333333334,7327.5,0.025093404655335966,-11992.0,31-40,0.8293447615359717,1,1,Çox Yüksək,True Positive
28800,200000.0,2,3,2,42,1,-1,-1,-1,-1,2,-105.0,5237.0,2297.0,-3903.0,11989.0,11839.0,10000.0,2509.0,0.0,24000.0,0.0,27000.0,0,2,2,-0.3333333333333333,4559.0,0.022795,10584.833333333334,2.3217445346201653,-11944.0,41-50,0.3887217886277359,1,0,Aşağı,False Positive
26319,100000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,-2,-2.0,0.0,0.0,0.0,0.0,0.0,41-50,0.541842841092299,1,1,Orta,True Positive
9133,250000.0,1,2,1,36,0,0,0,0,0,0,168899.0,174479.0,157088.0,136787.0,139385.0,122947.0,10000.0,8300.0,5200.0,5500.0,5000.0,5000.0,0,0,0,0.0,149930.83333333334,0.5997233333333334,6500.0,0.043353324032748435,45952.0,31-40,0.17396134428846355,0,0,Çox Aşağı,True Negative
8771,130000.0,1,1,2,29,0,0,-1,-1,2,0,9700.0,0.0,72.0,10458.0,10149.0,11805.0,0.0,72.0,10458.0,0.0,2000.0,1230.0,0,1,2,-0.3333333333333333,7030.666666666667,0.054082051282051284,2293.3333333333335,0.32619002465389724,-2105.0,21-30,0.4583204506712516,1,0,Orta,False Positive
11212,130000.0,1,2,2,26,2,2,0,0,0,0,134836.0,128038.0,126862.0,97925.0,100484.0,54125.0,0.0,5000.0,3500.0,4055.0,10000.0,50000.0,1,2,2,1.3333333333333333,107045.0,0.8234230769230769,12092.5,0.11296650941192957,80711.0,21-30,0.82719064919118,1,1,Çox Yüksək,True Positive
29600,100000.0,1,2,1,38,0,0,0,0,0,0,15788.0,8242.0,10095.0,11636.0,6649.0,8649.0,2000.0,2000.0,2007.0,2000.0,2000.0,5000.0,0,0,0,0.0,10176.5,0.101765,2501.1666666666665,0.24577867308668663,7139.0,31-40,0.19783684722890854,0,0,Çox Aşağı,True Negative
20864,130000.0,1,2,1,43,0,0,0,-1,-1,-1,59762.0,61877.0,60390.0,390.0,390.0,390.0,3496.0,1208.0,390.0,390.0,390.0,390.0,0,0,0,0.0,30533.166666666668,0.23487051282051283,1044.0,0.03419232637732739,59372.0,41-50,0.33709716036392395,1,0,Aşağı,False Positive
21044,20000.0,1,2,2,42,0,0,0,0,0,0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,0,0,0,0.0,18011.166666666668,0.9005583333333333,1101.3333333333333,0.06114725124228487,-3967.0,41-50,0.4921588398272456,1,0,Orta,False Positive
3745,120000.0,2,1,2,26,-2,-2,-1,0,0,0,10415.0,7172.0,110688.0,100552.0,89147.0,88388.0,5771.0,120055.0,5073.0,3508.0,3707.0,3016.0,0,0,0,-1.6666666666666667,67727.0,0.5643916666666666,23521.666666666668,0.34730117481457423,-77973.0,21-30,0.14417367234154052,0,0,Çox Aşağı,True Negative
28973,50000.0,2,2,1,34,0,0,-1,-1,-1,-1,2435.0,0.0,197.0,2995.0,19515.0,0.0,0.0,197.0,2995.0,19515.0,0.0,3734.0,0,0,0,-0.3333333333333333,4190.333333333333,0.08380666666666665,4406.833333333333,1.0516665340863893,2435.0,31-40,0.2608848442904366,0,0,Aşağı,True Negative
25520,280000.0,2,2,2,34,-1,-1,2,-1,-1,-1,38.0,34163.0,32800.0,131200.0,3950.0,0.0,34163.0,0.0,131200.0,3950.0,0.0,716.0,0,1,2,0.0,33691.833333333336,0.1203279761904762,28338.166666666668,0.8410989804650979,38.0,31-40,0.22757459254302442,0,0,Aşağı,True Negative
3824,200000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,15109.0,3139.0,12840.0,3950.0,7688.0,2241.0,3155.0,12848.0,3950.0,7690.0,2241.0,2795.0,0,0,-2,-2.0,7494.5,0.0374725,5446.5,0.7267329374874908,12868.0,31-40,0.22316078847776522,0,0,Aşağı,True Negative
839,420000.0,1,2,1,34,0,0,0,0,0,0,88948.0,79783.0,80575.0,92982.0,98502.0,103200.0,30000.0,10575.0,15000.0,10000.0,10000.0,20000.0,0,0,0,0.0,90665.0,0.21586904761904763,15929.166666666666,0.175692567878086,-14252.0,31-40,0.1110896474724297,0,0,Çox Aşağı,True Negative
12164,50000.0,1,1,2,42,1,2,2,2,2,2,44350.0,43360.0,45892.0,46886.0,48037.0,47551.0,0.0,3300.0,2000.0,2000.0,396.0,1600.0,0,6,2,1.6666666666666667,46012.666666666664,0.9202533333333333,1549.3333333333333,0.03367188745128153,-3201.0,41-50,0.8383267751879674,1,0,Çox Yüksək,False Positive
27794,420000.0,2,3,2,25,2,2,2,0,0,0,68394.0,72874.0,71035.0,57503.0,56467.0,53995.0,5620.0,0.0,2000.0,1892.0,1979.0,2226.0,0,3,2,2.0,63378.0,0.1509,2286.1666666666665,0.036071928219045514,14399.0,21-30,0.7907072373925683,1,0,Yüksək,False Positive
15052,200000.0,1,1,3,45,0,0,0,0,0,0,74416.0,75891.0,77516.0,79088.0,80141.0,81833.0,3061.0,3200.0,3196.0,2700.0,2714.0,8918.0,0,0,0,0.0,78147.5,0.3907375,3964.8333333333335,0.050735254913251655,-7417.0,41-50,0.18125962865917708,0,0,Çox Aşağı,True Negative
842,350000.0,2,2,1,31,0,0,0,0,0,0,67648.0,68557.0,63179.0,57987.0,53948.0,39965.0,3039.0,2047.0,1750.0,1703.0,1721.0,784.0,0,0,0,0.0,58547.333333333336,0.16727809523809525,1840.6666666666667,0.03143894968173899,27683.0,31-40,0.12147542625841128,0,0,Çox Aşağı,True Negative
17556,180000.0,2,2,2,31,-2,-1,-1,-2,-2,-2,0.0,1152.0,3338.0,0.0,0.0,0.0,1152.0,3338.0,0.0,0.0,0.0,0.0,0,0,-1,-1.3333333333333333,748.3333333333334,0.004157407407407407,748.3333333333334,1.0,0.0,31-40,0.3385498820612879,1,0,Aşağı,False Positive
10304,210000.0,2,1,1,51,-1,-1,-2,-2,-2,-2,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1,-1.3333333333333333,316.6666666666667,0.001507936507936508,0.0,0.0,1900.0,51-60,0.3008671132110825,1,0,Aşağı,False Positive
21192,360000.0,1,1,2,35,0,0,0,0,0,0,41327.0,47751.0,48521.0,79788.0,63835.0,44164.0,20059.0,13043.0,40528.0,10157.0,12068.0,8060.0,0,0,0,0.0,54231.0,0.15064166666666667,17319.166666666668,0.319359161119409,-2837.0,31-40,0.090963749647113,0,0,Çox Aşağı,True Negative
